Age,Education_Years,Experience_Years,Job_Level,Hours_Per_Week,Salary
28,20,2,3,47,95832.68
36,20,10,3,56,111779.47
56,19,31,4,39,140157.32
50,15,29,4,48,134510.91
38,20,12,3,55,110707.03
22,16,0,2,36,87489.13
33,12,15,3,57,93515.11
24,12,6,4,46,90909.9
46,19,21,3,54,130623.7
45,17,22,4,48,138614.71
50,14,30,3,53,128379.68
31,13,12,5,58,109482.04
27,16,5,4,54,104674.38
51,16,29,2,49,119563.18
30,18,6,5,54,117027.12
59,18,35,3,58,131660.77
33,14,13,4,51,107422.91
51,17,28,5,59,137420.77
27,19,2,2,48,86257.94
56,10,40,4,57,127993.15
40,18,16,5,52,128576.66
24,17,1,5,56,112106.92
27,15,6,5,58,107130.36
21,12,3,1,39,66056.95
33,12,15,3,56,101419.65
42,17,19,4,46,120554.36
41,14,21,4,44,116707.76
42,19,17,4,42,122589.84
48,20,22,5,40,138413.66
29,16,7,3,59,92854.88
46,14,26,2,49,108161.63
29,17,6,4,46,111739.31
35,19,10,3,59,110194.96
30,19,5,3,59,99181.25
44,13,25,1,40,102882.65
28,11,11,4,46,99206.86
44,12,26,5,49,127388.14
36,17,13,3,46,109702.61
46,20,20,3,43,115818.15
47,16,25,2,53,115189.02
57,11,40,1,55,117673.15
24,15,3,3,36,85098.99
44,18,20,3,47,107406.93
39,13,20,5,47,120377.86
56,18,32,5,42,144863.74
59,11,42,2,47,111211.92
30,11,13,2,38,85826.89
45,18,21,2,40,112851.46
38,16,16,5,40,112869.3
39,16,17,5,55,133096.54
56,10,40,1,46,110655.61
30,20,4,4,46,100248.7
53,15,32,4,51,135644.32
25,16,3,1,41,80699.13
55,20,29,4,60,148875.04
54,15,33,5,49,136330.62
53,15,32,4,58,136766.52
41,11,24,5,51,117766.74
37,15,16,1,44,87517.58
42,13,23,2,57,98324.97
57,18,33,1,54,110184.28
35,10,19,4,40,104502.12
55,17,32,5,43,140984.75
48,14,28,4,49,110299.41
27,10,11,4,50,94076.78
52,13,33,2,55,120139.23
31,10,15,4,42,90765.07
30,15,9,2,50,86237.0
29,11,12,5,39,104954.61
34,14,14,5,52,101805.62
33,16,11,2,54,92631.59
45,11,28,1,48,97033.03
22,15,1,5,36,96294.41
55,15,34,1,57,107359.96
27,14,7,5,57,100699.56
41,14,21,5,37,112689.43
38,12,20,3,48,99034.82
23,19,0,4,41,106933.31
59,19,34,4,49,155459.45
31,20,5,1,51,90830.91
59,11,42,4,35,134991.24
44,16,22,1,43,95145.89
39,10,23,5,56,105541.74
24,15,3,3,48,98558.05
46,15,25,3,50,113024.51
58,12,40,5,55,144843.54
52,11,35,2,47,111342.31
59,11,42,2,40,122872.95
56,18,32,4,56,144570.49
57,20,31,1,35,120838.63
53,14,33,3,55,125788.91
56,16,34,4,59,143712.92
23,14,3,5,38,97251.54
29,16,7,3,37,102728.07
28,13,9,1,51,74410.72
53,17,30,1,36,111282.9
26,20,0,2,53,95095.9
59,19,34,4,54,136254.53
24,20,0,5,57,120459.24
33,19,8,3,56,108879.5
22,16,0,1,42,89804.86
25,19,0,3,59,107753.46
47,14,27,5,49,129695.49
52,20,26,3,40,137127.93
41,15,20,4,57,122286.68
28,14,8,2,54,87855.54
58,16,36,3,36,121303.19
28,11,11,2,59,76432.32
23,14,3,5,59,102471.85
23,19,0,2,49,86373.18
42,12,24,3,54,109025.95
26,18,2,3,46,102161.85
22,15,1,1,37,75574.79
43,19,18,3,44,113218.57
22,12,4,2,48,80624.79
58,16,36,1,56,114029.76
37,13,18,3,48,96588.8
55,12,37,3,37,122858.19
54,17,31,5,35,135877.49
43,13,24,1,54,93190.77
50,20,24,5,35,144019.86
28,10,12,5,36,103088.17
42,15,21,5,53,123790.97
56,19,31,4,58,133274.51
25,20,0,5,44,107924.19
33,20,7,2,38,107810.39
49,10,33,3,38,116132.7
51,14,31,4,47,134367.95
36,16,14,5,60,122080.12
50,15,29,3,43,117994.76
36,11,19,1,41,87975.96
32,20,6,1,50,98109.2
37,13,18,3,52,100501.29
36,20,10,2,37,97983.98
32,11,15,3,54,86993.7
28,20,2,3,54,97807.87
40,10,24,4,44,111744.59
23,12,5,1,58,68718.7
36,12,18,1,60,92258.65
50,16,28,5,60,147435.87
43,10,27,3,56,106924.1
48,18,24,3,50,122218.65
25,20,0,2,37,92293.06
40,15,19,1,45,91177.99
21,13,2,2,59,74513.4
50,12,32,4,44,119912.46
41,12,23,5,50,114372.11
40,11,23,2,42,99898.93
26,11,9,1,43,69267.1
42,19,17,4,49,128806.93
38,14,18,3,55,108496.41
28,18,4,4,37,103236.1
59,11,42,2,38,121648.14
52,11,35,1,47,98832.69
53,15,32,2,46,112897.98
36,19,11,3,55,113517.99
32,11,15,3,43,81971.64
58,13,39,1,59,115223.06
54,15,33,5,48,142252.51
34,14,14,4,53,114304.41
56,10,40,4,41,134727.4
53,15,32,3,50,123748.57
43,10,27,2,56,103651.33
22,12,4,2,54,72878.25
41,19,16,5,39,125332.57
22,14,2,2,44,84838.3
47,19,22,4,52,129500.48
29,14,9,2,45,87348.39
21,19,0,5,41,103484.32
31,15,10,4,48,106812.84
23,19,0,2,54,93370.27
43,17,20,4,52,125915.11
46,14,26,3,45,107893.19
24,20,0,3,56,104399.72
38,10,22,3,46,94309.5
26,14,6,2,52,83867.93
55,12,37,5,60,130309.4
42,13,23,4,36,112602.66
35,17,12,1,57,87432.07
42,16,20,3,35,108005.71
57,20,31,3,57,137049.55
32,14,12,1,44,87136.12
58,11,41,1,55,115914.52
38,15,17,2,35,85463.52
55,20,29,4,40,142191.59
50,15,29,3,41,120481.38
44,19,19,5,51,130148.99
50,19,25,2,43,113547.96
34,20,8,2,41,99437.86
26,15,5,5,51,107302.99
23,18,0,5,37,107439.41
36,20,10,5,50,123513.55
27,17,4,1,39,67528.89
34,17,11,3,54,102323.48
29,10,13,1,52,69481.54
35,14,15,3,35,109526.1
41,16,19,1,38,95796.56
55,15,34,4,57,138555.6
22,14,2,3,45,88325.64
47,17,24,2,54,114951.64
22,12,4,3,43,80168.91
55,15,34,3,42,122880.85
38,14,18,3,42,93797.03
34,17,11,4,39,110260.97
40,13,21,1,46,93101.9
38,17,15,2,35,99510.85
30,19,5,1,49,88567.11
45,11,28,1,59,90917.95
22,18,0,5,52,106329.76
45,18,21,4,40,120950.73
53,19,28,5,44,146025.03
56,19,31,4,48,140104.92
51,15,30,1,55,105550.94
34,13,15,1,60,85700.25
21,13,2,4,42,84002.38
36,15,15,1,37,86409.12
23,14,3,1,56,76913.43
55,15,34,2,56,114038.53
26,16,4,5,60,108494.22
45,16,23,5,53,126800.33
33,18,9,5,46,111042.09
54,17,31,3,46,136926.47
28,15,7,2,49,93518.87
41,15,20,5,41,119659.68
54,14,34,5,38,135051.15
24,10,8,2,55,66738.77
45,18,21,1,43,95687.56
35,18,11,5,56,115959.86
24,18,0,1,50,79332.08
32,20,6,5,60,120626.39
52,17,29,4,47,134008.61
52,19,27,3,38,129993.04
48,12,30,5,58,131090.05
33,10,17,4,43,94442.96
51,20,25,2,60,124620.12
34,17,11,4,55,115126.76
40,16,18,2,52,101263.64
38,14,18,5,49,109717.89
49,19,24,2,49,123570.35
26,16,4,4,40,99241.57
52,19,27,3,45,113785.81
49,13,30,1,42,112151.27
22,18,0,1,55,77856.19
43,20,17,3,51,131245.12
39,19,14,1,58,101886.82
51,11,34,5,59,131136.6
25,18,1,5,51,109767.97
39,18,15,4,58,116153.64
54,14,34,4,60,133106.55
30,20,4,2,52,106653.1
45,10,29,4,38,109006.89
22,16,0,5,49,105016.82
31,19,6,4,36,104501.21
51,19,26,1,36,110259.6
35,13,16,2,44,102183.05
29,18,5,2,37,93182.31
43,15,22,5,42,128928.37
39,12,21,4,54,111654.23
29,15,8,1,41,93727.44
55,19,30,4,46,133651.81
41,15,20,3,60,103603.14
29,14,9,4,53,110180.06
48,11,31,5,60,126792.08
27,19,2,4,49,107301.3
36,19,11,2,48,110481.79
36,11,19,1,50,86917.79
53,16,31,5,48,150554.09
24,11,7,3,37,83130.98
24,15,3,1,52,72359.37
59,14,39,1,56,105432.58
37,13,18,2,40,95602.74
57,16,35,2,51,112467.87
59,17,36,2,57,129873.2
49,13,30,5,48,137997.69
56,10,40,4,48,128114.7
58,10,42,1,54,111450.53
59,10,43,4,47,136228.32
57,20,31,4,37,144097.67
55,10,39,2,47,118652.49
27,14,7,4,58,100004.11
47,13,28,1,36,87244.32
48,18,24,1,43,113130.09
42,12,24,3,47,105655.99
34,16,12,5,42,111306.74
27,20,1,4,50,108379.68
57,17,34,5,58,147932.71
42,15,21,5,37,119502.69
25,19,0,5,47,103122.08
22,10,6,5,38,95242.08
47,17,24,1,52,101850.64
41,19,16,4,36,120671.92
58,12,40,3,54,128967.23
35,17,12,5,56,125140.88
41,13,22,3,55,118745.52
30,17,7,1,49,86436.05
43,20,17,1,51,102923.19
59,10,43,2,44,125492.18
25,12,7,5,35,103890.46
21,15,0,2,40,78341.92
33,18,9,3,37,103532.43
41,11,24,4,53,112384.56
46,20,20,2,41,114961.06
41,10,25,1,47,88540.67
38,19,13,5,47,120275.85
57,12,39,3,51,125494.37
52,13,33,1,35,113136.37
56,20,30,4,48,137119.79
37,14,17,5,60,118043.64
55,12,37,4,37,123490.4
31,19,6,4,48,115686.66
41,20,15,5,58,135848.52
46,11,29,5,35,116158.44
24,11,7,4,50,81307.69
54,16,32,3,44,130328.51
38,18,14,5,47,117153.66
55,19,30,1,38,120341.33
49,11,32,2,43,103159.63
49,16,27,3,48,124075.0
58,16,36,5,38,146120.58
41,20,15,5,44,126917.73
33,16,11,3,42,96105.04
37,12,19,2,57,98228.98
29,16,7,4,37,98487.07
21,10,5,1,57,72094.9
22,19,0,5,41,104488.25
49,10,33,2,44,106951.75
53,14,33,1,37,105198.98
30,11,13,3,36,89528.57
41,18,17,5,49,124247.37
48,16,26,4,43,124756.97
31,13,12,3,49,82441.24
54,13,35,5,51,133085.39
28,11,11,2,41,77911.94
42,14,22,1,54,96140.62
28,13,9,1,52,84565.96
35,10,19,5,49,106661.35
37,17,14,3,52,115169.93
43,12,25,4,58,112392.91
44,15,23,2,57,102109.39
39,13,20,5,46,108978.92
25,18,1,2,57,91783.92
52,16,30,1,55,111680.11
21,18,0,4,60,104737.68
43,19,18,2,42,110058.1
57,12,39,5,36,137154.01
28,10,12,4,36,94222.12
33,14,13,3,39,108212.43
28,12,10,5,35,99880.31
43,15,22,2,56,116571.61
21,17,0,4,38,100461.82
44,20,18,5,40,134425.99
55,13,36,4,57,135022.64
44,14,24,4,47,102871.88
37,14,17,4,53,110041.68
25,13,6,2,45,77098.83
40,13,21,5,47,130311.97
41,13,22,1,42,90493.01
51,13,32,1,41,103901.0
56,13,37,2,47,117719.78
31,14,11,2,35,80917.34
35,11,18,4,40,100298.89
39,11,22,5,41,119134.49
27,18,3,5,50,100440.97
48,11,31,3,49,114606.76
25,15,4,3,54,86892.6
25,11,8,1,36,75999.59
50,14,30,3,60,122974.61
52,13,33,3,59,114351.16
28,16,6,1,57,80669.27
30,16,8,1,50,86367.8
58,15,37,3,51,129030.23
52,19,27,5,58,144325.6
48,14,28,3,49,116853.82
37,10,21,4,37,108084.11
51,12,33,4,38,125497.83
28,18,4,4,46,104458.96
45,10,29,2,39,99739.59
29,14,9,4,51,96035.83
22,11,5,5,40,101836.91
35,13,16,2,44,107111.07
23,20,0,2,56,90748.25
56,10,40,4,52,129038.5
24,12,6,3,44,89875.23
34,19,9,1,40,96347.35
45,16,23,3,58,118191.55
30,19,5,3,40,95619.15
41,12,23,2,54,108790.79
56,13,37,2,49,121656.17
32,11,15,2,38,86302.74
47,12,29,5,59,125035.86
22,18,0,5,50,107789.78
33,12,15,1,56,74327.76
52,20,26,2,58,127604.52
51,14,31,4,42,131423.67
36,11,19,2,41,91598.79
52,13,33,5,53,130248.74
52,16,30,2,60,121259.49
54,16,32,5,51,144986.79
31,12,13,2,55,84133.82
30,14,10,4,47,106719.96
35,10,19,1,49,84772.59
37,19,12,4,60,117529.92
38,19,13,5,60,124311.72
29,19,4,3,36,97805.63
45,20,19,4,44,122546.66
34,10,18,2,47,88951.31
45,14,25,1,52,102592.42
42,19,17,2,57,116292.98
50,18,26,2,45,118437.24
40,10,24,4,47,110806.59
41,10,25,1,53,88609.96
52,13,33,3,58,117429.48
41,13,22,2,59,99600.34
55,11,38,1,58,115940.35
52,18,28,3,56,131170.4
50,18,26,2,39,118086.99
59,11,42,1,37,101373.15
32,18,8,4,53,112114.07
38,15,17,2,57,93801.59
41,17,18,2,47,98858.16
33,19,8,1,39,84218.24
41,13,22,2,46,95935.83
28,11,11,3,48,93066.95
27,11,10,2,40,80632.96
43,18,19,5,56,126484.27
52,10,36,3,43,112746.29
31,16,9,1,51,87941.57
42,20,16,3,42,119989.04
42,12,24,5,60,123468.17
45,12,27,5,47,118712.55
42,11,25,2,39,95287.37
48,19,23,2,56,129404.96
49,15,28,4,56,121445.63
33,19,8,3,51,107624.66
38,11,21,4,37,116854.16
22,19,0,5,40,107132.58
49,13,30,2,48,118869.02
41,19,16,2,49,104611.58
35,18,11,2,48,89525.52
47,18,23,1,45,103453.61
51,15,30,5,45,131461.47
35,13,16,2,43,83799.11
43,16,21,5,40,124112.76
44,10,28,2,49,104904.98
33,13,14,3,46,94229.4
42,14,22,5,40,120519.98
57,17,34,4,35,143402.54
53,11,36,1,59,102808.65
23,14,3,4,50,97194.64
39,15,18,5,54,113662.84
43,14,23,2,49,99119.29
49,18,25,5,36,134332.84
50,19,25,1,51,118195.6
59,10,43,5,37,132587.3
45,12,27,2,37,97327.2
57,11,40,4,39,130711.76
28,12,10,3,51,92814.43
36,19,11,4,57,112072.01
28,18,4,2,51,88840.52
21,18,0,2,54,92533.3
25,19,0,1,40,74599.95
23,11,6,5,35,96657.38
21,12,3,5,41,92162.33
24,13,5,4,60,102512.91
55,18,31,3,49,133452.1
52,12,34,3,41,122352.81
54,16,32,1,53,110662.08
45,12,27,2,54,108622.58
30,16,8,1,56,88992.39
41,16,19,5,45,127147.44
59,18,35,2,57,128136.95
47,11,30,1,48,98513.03
47,15,26,4,47,114486.45
22,18,0,5,54,116895.02
33,11,16,3,60,93680.39
29,11,12,1,59,76075.75
56,14,36,5,43,133061.01
42,19,17,5,43,132714.47
46,19,21,3,50,123846.05
32,19,7,3,46,102322.42
37,17,14,3,44,95226.64
34,20,8,1,40,89042.22
34,18,10,3,52,108100.11
54,11,37,4,36,126557.11
40,14,20,5,54,121868.99
31,16,9,3,43,96130.26
36,15,15,5,53,110556.9
51,15,30,2,40,118319.35
26,16,4,2,36,76999.39
39,12,21,3,49,102528.75
57,12,39,5,51,134275.54
24,19,0,2,50,93968.45
24,18,0,3,55,97160.14
40,17,17,5,42,122413.99
30,14,10,3,44,98055.92
44,15,23,5,44,119241.3
55,20,29,2,52,126202.51
46,19,21,3,44,115025.68
57,10,41,2,43,119775.32
58,19,33,3,58,138671.45
41,10,25,1,53,93199.72
59,13,40,2,35,116983.79
41,11,24,2,38,99724.06
30,20,4,4,58,105915.1
58,16,36,2,37,117882.37
24,11,7,5,44,96624.22
40,19,15,3,46,108726.38
37,11,20,1,52,89848.02
27,14,7,5,57,104582.72
24,13,5,5,54,96196.7
49,17,26,5,40,128649.09
34,13,15,5,55,117236.97
23,15,2,1,36,59579.62
44,14,24,4,44,113344.81
57,20,31,2,36,133614.52
36,11,19,5,43,110028.18
24,20,0,2,44,94182.27
44,17,21,2,36,109237.5
54,11,37,5,42,132245.63
50,18,26,4,58,124605.45
38,18,14,2,51,96820.65
39,12,21,3,51,97136.4
51,13,32,2,38,113010.25
39,17,16,5,52,127847.9
39,18,15,1,46,92505.93
42,12,24,2,51,100056.14
44,14,24,4,43,118290.57
32,20,6,3,53,106540.98
50,17,27,3,48,119290.07
58,12,40,1,48,120390.28
51,16,29,1,51,112839.37
56,20,30,2,36,125765.42
39,17,16,5,42,120405.85
56,19,31,4,39,134382.16
50,20,24,3,41,127939.48
53,12,35,1,56,105031.14
38,11,21,4,50,108868.66
48,19,23,5,50,128103.44
31,16,9,3,51,96801.03
53,18,29,3,56,128654.56
37,10,21,5,41,116189.06
26,12,8,3,54,84088.38
24,14,4,5,42,93670.83
40,12,22,3,42,105923.61
47,10,31,2,57,104429.72
35,16,13,5,45,108739.88
26,16,4,4,49,91789.2
34,19,9,2,52,96865.62
31,17,8,4,40,105681.26
59,14,39,3,56,138146.43
29,19,4,4,46,101794.3
46,14,26,2,49,110243.89
36,14,16,5,57,107945.75
25,10,9,1,40,70604.8
30,19,5,4,52,116832.92
23,14,3,1,58,75008.52
33,15,12,4,54,104659.18
50,10,34,4,43,126412.68
26,20,0,5,42,113044.41
37,16,15,3,48,106967.97
39,10,23,2,53,89461.34
55,20,29,2,53,128568.85
46,11,29,2,42,99176.42
25,11,8,3,36,85057.21
49,14,29,1,59,105892.7
57,19,32,2,38,131020.58
40,16,18,1,40,91719.97
41,10,25,3,37,100803.27
30,19,5,3,37,104041.57
25,10,9,5,53,97569.81
56,10,40,2,45,113642.37
26,15,5,5,44,103066.34
46,11,29,2,46,102381.77
24,10,8,3,48,86154.79
59,15,38,3,52,141079.56
59,11,42,4,58,126207.49
55,15,34,4,43,126424.91
21,19,0,3,49,95142.62
44,17,21,3,58,117648.22
56,11,39,1,60,109211.74
26,20,0,1,37,79783.61
51,18,27,5,57,134788.21
40,17,17,4,45,114596.18
44,19,19,4,44,128986.18
45,10,29,3,52,109065.33
56,16,34,3,38,130877.81
41,19,16,5,47,122732.93
50,15,29,4,40,133520.72
44,15,23,1,55,97540.58
50,15,29,2,47,115726.01
42,15,21,5,59,125924.6
48,19,23,2,60,115399.93
27,16,5,1,54,83264.09
55,12,37,1,39,110252.55
48,15,27,2,54,125440.07
34,12,16,5,48,114596.35
30,16,8,2,47,93771.35
36,16,14,5,48,124724.41
36,17,13,5,42,122059.27
51,11,34,3,50,116606.43
45,18,21,4,47,126878.63
33,14,13,4,58,111574.04
26,18,2,1,49,88703.82
29,19,4,3,53,93696.58
56,14,36,4,35,121998.8
40,16,18,5,56,131741.88
38,20,12,5,36,120812.7
41,18,17,2,52,98910.34
24,13,5,2,53,71690.18
53,11,36,5,42,141009.24
47,18,23,5,37,137538.06
27,11,10,2,57,78074.54
26,12,8,4,60,92831.23
35,19,10,1,48,93974.32
38,11,21,2,60,99996.95
52,12,34,4,43,123779.96
31,15,10,4,42,99869.86
40,12,22,4,51,117725.23
44,19,19,3,57,119720.81
35,17,12,3,57,105491.87
27,20,1,4,58,110860.62
41,15,20,5,50,113318.34
46,16,24,3,44,118770.67
34,10,18,2,55,90904.58
57,12,39,3,44,117505.42
41,12,23,5,59,111743.13
38,11,21,1,59,85728.19
25,16,3,3,58,94214.87
23,18,0,4,40,100424.36
43,13,24,4,56,126220.23
46,14,26,4,51,122767.1
57,12,39,1,50,104305.87
44,20,18,5,49,132695.14
39,18,15,2,56,98906.78
45,13,26,5,48,125004.48
41,14,21,1,38,99944.55
32,10,16,4,38,100196.21
53,20,27,5,36,139196.08
24,11,7,2,45,79611.7
27,18,3,4,38,98411.09
42,11,25,2,55,85932.78
53,14,33,3,55,117682.58
37,17,14,2,50,103092.2
44,12,26,4,55,121311.68
54,15,33,3,38,132388.24
48,13,29,4,35,122255.9
59,20,33,4,60,153335.8
42,16,20,3,58,116850.47
37,19,12,2,53,108537.01
54,12,36,1,36,111108.6
26,15,5,1,43,79385.09
26,19,1,1,57,89624.24
54,18,30,1,59,113357.23
21,20,0,5,47,99916.91
30,19,5,1,52,91553.7
41,10,25,3,50,105373.89
25,12,7,1,50,68523.64
22,11,5,4,59,84037.74
42,17,19,1,44,99553.37
22,16,0,2,43,84034.61
30,11,13,3,45,93449.55
54,15,33,3,59,121851.77
36,12,18,5,60,111623.08
59,17,36,4,60,146047.43
42,19,17,3,38,114963.43
32,12,14,2,44,92700.77
44,19,19,1,37,101233.64
58,18,34,3,40,136497.62
30,10,14,2,37,81151.75
55,14,35,1,43,106835.99
52,12,34,5,37,135990.81
27,15,6,3,52,88537.2
41,19,16,3,42,114370.76
40,11,23,2,56,98387.43
46,18,22,4,42,125098.56
24,15,3,5,49,108404.0
42,16,20,4,47,121913.08
35,14,15,3,41,102417.14
41,18,17,4,53,121692.32
35,10,19,1,42,90381.64
42,14,22,5,44,130323.34
48,20,22,4,51,136647.15
34,19,9,1,35,94325.51
47,20,21,2,47,113238.71
48,15,27,4,60,126654.6
46,16,24,5,47,134029.1
22,13,3,1,58,77057.91
45,10,29,4,50,119760.24
23,20,0,2,43,93354.81
28,17,5,4,44,113103.13
53,19,28,1,40,113422.06
55,13,36,4,39,134615.95
26,12,8,5,36,104457.2
59,16,37,3,45,134370.33
43,11,26,1,43,94552.5
45,17,22,1,40,104201.72
39,15,18,1,42,88858.82
25,16,3,1,43,79054.31
31,14,11,4,43,106391.4
32,18,8,5,42,117509.68
30,14,10,2,46,78689.59
28,20,2,5,60,108469.16
44,14,24,1,42,93008.84
48,12,30,4,37,118990.36
56,20,30,4,47,137227.27
57,10,41,1,53,112379.56
41,11,24,4,36,115659.99
28,17,5,1,51,89818.35
29,10,13,5,50,104784.06
35,16,13,3,38,107720.81
38,14,18,4,52,109587.24
40,12,22,1,48,89841.73
26,20,0,1,36,76565.06
32,16,10,4,47,113084.5
22,18,0,2,55,97079.73
27,11,10,1,54,72857.01
36,17,13,4,51,102899.2
23,18,0,1,49,74572.99
23,20,0,2,59,89599.14
47,12,29,3,54,107268.99
58,11,41,2,39,111398.46
53,16,31,5,41,139373.09
48,14,28,4,52,127698.61
21,14,1,2,58,68578.05
28,19,3,3,45,96189.19
57,14,37,1,52,114388.38
52,13,33,4,60,123766.16
57,14,37,2,39,120430.92
24,13,5,3,47,85960.85
50,15,29,2,52,111857.05
26,13,7,5,36,96977.54
39,11,22,4,54,111367.04
52,18,28,1,38,107482.56
29,11,12,3,47,81284.93
32,18,8,2,58,97410.5
31,19,6,4,50,104004.88
36,15,15,2,40,87269.02
21,18,0,4,60,102647.61
41,18,17,5,42,125885.45
50,12,32,2,50,105568.32
33,10,17,5,47,108594.7
54,10,38,3,57,122269.66
24,12,6,5,60,102399.14
48,14,28,4,38,123317.62
58,12,40,3,36,116373.08
51,18,27,2,43,124316.19
47,18,23,2,52,117187.35
25,12,7,4,51,89296.05
45,12,27,1,42,95641.21
23,14,3,1,60,75491.45
53,11,36,2,49,111853.3
24,15,3,4,43,104515.3
45,16,23,1,51,92523.74
40,18,16,5,57,120369.01
54,15,33,2,36,105005.32
46,12,28,5,40,124999.38
25,14,5,4,39,97570.07
55,13,36,5,51,140158.0
48,14,28,1,36,99554.38
49,17,26,1,52,110532.7
29,17,6,3,44,95817.75
58,15,37,2,44,126203.63
26,10,10,4,40,96536.47
39,17,16,2,46,97944.06
31,17,8,5,51,113311.81
22,11,5,4,47,87921.67
29,13,10,4,54,107727.17
41,11,24,1,50,86732.79
44,13,25,5,44,129588.31
54,19,29,1,55,110219.7
42,16,20,1,36,102617.73
23,18,0,3,36,95659.42
32,17,9,1,57,88071.71
48,18,24,2,41,118533.37
50,17,27,4,40,126395.3
46,11,29,1,35,89935.94
41,16,19,2,46,112232.31
48,11,31,5,47,124044.09
46,20,20,4,46,132285.01
53,11,36,5,53,139194.21
41,13,22,2,43,103381.66
55,10,39,5,44,136396.36
54,14,34,5,51,141850.88
38,15,17,5,52,125987.27
31,18,7,1,42,88288.61
43,19,18,1,41,102051.79
42,17,19,1,43,91905.3
37,11,20,4,44,107690.63
25,10,9,2,46,81841.69
31,11,14,1,49,73146.39
50,16,28,5,49,134804.72
35,13,16,5,38,114526.87
47,19,22,5,38,142161.83
55,14,35,5,57,134757.15
53,16,31,3,35,127417.26
40,12,22,4,60,111611.07
36,19,11,2,46,98231.84
54,11,37,2,59,110159.96
22,16,0,1,36,69122.29
55,14,35,3,49,127845.53
48,10,32,2,51,103911.14
59,10,43,4,41,134321.19
26,18,2,5,40,102790.76
29,14,9,1,46,83184.99
40,10,24,4,53,111918.97
21,16,0,2,35,71711.02
28,18,4,3,55,106581.17
43,20,17,1,60,108099.52
23,10,7,2,48,78427.15
24,19,0,1,38,85980.68
45,13,26,2,39,108391.88
58,12,40,5,35,137619.49
35,14,15,3,35,102875.8
41,16,19,5,55,116999.78
55,17,32,2,40,122868.83
34,11,17,4,39,110412.43
56,16,34,5,36,137723.11
32,10,16,4,59,105627.27
37,16,15,2,55,109114.92
59,17,36,3,39,135996.03
29,11,12,4,60,104027.03
55,18,31,2,43,114802.64
33,10,17,4,53,96675.38
35,15,14,5,55,124698.68
38,10,22,2,49,97551.75
53,12,35,5,47,136530.11
26,20,0,1,46,82576.94
47,15,26,2,39,109973.11
43,12,25,4,36,122090.73
47,17,24,1,38,103490.49
54,14,34,5,52,142096.26
58,11,41,5,55,143314.9
34,13,15,4,44,101770.75
56,18,32,1,47,114506.58
28,13,9,3,46,98835.07
55,19,30,4,36,139750.65
39,19,14,5,60,124898.29
50,17,27,2,49,114693.6
34,14,14,1,48,81072.06
40,20,14,3,59,121982.51
45,20,19,2,44,112141.17
44,19,19,1,56,104507.77
34,10,18,4,42,105104.59
46,16,24,4,59,117252.87
58,12,40,1,49,112165.49
43,19,18,3,47,117095.49
42,17,19,1,42,97171.96
39,12,21,2,55,94702.31
23,10,7,2,55,72099.7
39,14,19,4,56,115612.25
29,11,12,1,48,71049.57
48,20,22,4,35,130455.92
40,13,21,3,47,102985.48
27,10,11,2,42,76067.97
34,18,10,5,52,120784.96
29,15,8,5,56,108012.05
39,17,16,1,43,101485.22
34,20,8,1,47,92949.67
58,13,39,5,37,145083.24
56,18,32,1,52,114390.36
37,11,20,2,44,88179.49
50,18,26,3,39,114734.72
29,14,9,3,59,93189.21
53,15,32,4,40,128736.97
45,12,27,2,42,103085.14
34,13,15,1,58,89686.75
31,15,10,1,41,85773.98
55,16,33,4,55,141528.21
34,10,18,4,52,97963.49
50,16,28,1,48,107954.12
24,10,8,1,49,63949.16
24,14,4,2,44,82471.17
48,15,27,4,60,135921.28
28,11,11,2,55,76967.86
22,19,0,1,46,84837.74
42,18,18,5,41,132993.2
36,19,11,5,41,117386.36
49,15,28,1,45,107031.64
50,16,28,4,47,126850.33
32,19,7,5,49,117644.17
55,17,32,4,52,134734.74
31,20,5,5,41,116025.62
41,19,16,4,40,126477.65
41,10,25,5,57,118154.29
25,17,2,4,45,96641.65
40,13,21,2,42,98344.99
57,19,32,4,54,131389.33
23,17,0,2,35,77665.52
53,15,32,2,42,122442.96
29,20,3,1,42,86173.27
29,18,5,2,53,90559.83
24,20,0,3,37,97414.85
55,13,36,2,39,119233.1
37,11,20,4,37,111693.71
54,11,37,2,49,110994.87
44,14,24,4,48,116859.9
52,19,27,4,55,135034.14
21,18,0,3,49,98495.8
28,12,10,2,58,84985.21
43,17,20,2,51,118979.4
32,13,13,5,52,110094.96
32,15,11,5,36,119917.43
35,19,10,1,46,88934.85
39,15,18,4,50,107650.76
46,12,28,3,38,109792.86
49,14,29,5,59,139346.93
42,12,24,2,36,95815.1
41,20,15,1,48,99117.32
58,20,32,3,45,141275.07
40,10,24,2,47,98375.5
49,16,27,2,59,111287.92
24,13,5,4,41,88395.57
27,16,5,4,44,104746.46
48,12,30,5,58,121540.65
48,20,22,5,35,142047.62
24,14,4,2,55,85509.14
42,14,22,2,59,92845.44
32,11,15,5,38,106277.84
23,20,0,5,52,102905.66
42,19,17,2,40,101874.55
22,11,5,3,36,77385.14
44,13,25,2,37,95711.06
54,13,35,3,48,133790.8
47,13,28,3,42,117720.29
21,15,0,2,50,85837.2
28,11,11,1,53,74948.57
43,15,22,5,52,126852.34
58,16,36,4,40,145103.64
26,20,0,2,48,93368.66
42,19,17,3,37,117511.21
